# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
synth_rgba8_129x97	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
synth_rgba8_129x97	linear	000	feat_variance	f32:0x4508e283	2.190157e3
synth_rgba8_129x97	linear	001	feat_edge_density	f32:0x3c9e0000	1.928711e-2
synth_rgba8_129x97	linear	002	feat_chroma_complexity	f32:0x3eac810a	3.36922e-1
synth_rgba8_129x97	linear	003	feat_cb_sharpness	f32:0x3c8daa6c	1.7293178e-2
synth_rgba8_129x97	linear	004	feat_cr_sharpness	f32:0x3c677291	1.4126436e-2
synth_rgba8_129x97	linear	005	feat_uniformity	f32:0x00000000	0e0
synth_rgba8_129x97	linear	006	feat_flat_color_block_ratio	f32:0x00000000	0e0
synth_rgba8_129x97	linear	007	feat_colourfulness	f32:0x43049c1d	1.3260982e2
synth_rgba8_129x97	linear	008	feat_laplacian_variance	f32:0x3d91af2d	7.11349e-2
synth_rgba8_129x97	linear	009	feat_variance_spread	f32:0x3f8c12f7	1.0943288e0
synth_rgba8_129x97	linear	010	feat_distinct_color_bins	u32:4133	4133
synth_rgba8_129x97	linear	012	feat_palette_density	f32:0x3ea91c9f	3.302965e-1
synth_rgba8_129x97	linear	013	feat_cb_horiz_sharpness	f32:0x3d5ec80c	5.439e-2
synth_rgba8_129x97	linear	014	feat_cb_vert_sharpness	f32:0x3dcb6d87	9.933e-2
synth_rgba8_129x97	linear	015	feat_cb_peak_sharpness	f32:0x40a00000	5e0
synth_rgba8_129x97	linear	016	feat_cr_horiz_sharpness	f32:0x3f054de8	5.2072e-1
synth_rgba8_129x97	linear	017	feat_cr_vert_sharpness	f32:0x3edd2b2c	4.3197e-1
synth_rgba8_129x97	linear	018	feat_cr_peak_sharpness	f32:0x42140000	3.7e1
synth_rgba8_129x97	linear	019	feat_high_freq_energy_ratio	f32:0x3db32368	8.7469876e-2
synth_rgba8_129x97	linear	020	feat_luma_histogram_entropy	f32:0x408ad933	4.3390136e0
synth_rgba8_129x97	linear	021	feat_dct_compressibility_y	f32:0x41950000	1.8625e1
synth_rgba8_129x97	linear	022	feat_dct_compressibility_uv	f32:0x42100aab	3.6010418e1
synth_rgba8_129x97	linear	023	feat_patch_fraction	f32:0x3e8aaaab	2.7083334e-1
synth_rgba8_129x97	linear	024	feat_alpha_present	bool:1	true
synth_rgba8_129x97	linear	025	feat_alpha_used_fraction	f32:0x3f7efa21	9.9600416e-1
synth_rgba8_129x97	linear	026	feat_alpha_bimodal_score	f32:0x3e7f7d10	2.4950051e-1
synth_rgba8_129x97	linear	031	feat_palette_fits_in_256	bool:0	false
synth_rgba8_129x97	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
synth_rgba8_129x97	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
synth_rgba8_129x97	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
synth_rgba8_129x97	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
synth_rgba8_129x97	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
synth_rgba8_129x97	linear	038	feat_effective_bit_depth	u32:8	8
synth_rgba8_129x97	linear	039	feat_hdr_present	bool:0	false
synth_rgba8_129x97	linear	040	feat_grayscale_score	f32:0x3afb6594	1.9180053e-3
synth_rgba8_129x97	linear	041	feat_aq_map_mean	f32:0x4066d55c	3.6067724e0
synth_rgba8_129x97	linear	042	feat_aq_map_std	f32:0x3f1c8cca	6.115233e-1
synth_rgba8_129x97	linear	043	feat_noise_floor_y	f32:0x3ec2a266	3.8014525e-1
synth_rgba8_129x97	linear	044	feat_noise_floor_uv	f32:0x3ea7b285	3.2753387e-1
synth_rgba8_129x97	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	048	feat_gradient_fraction	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	049	feat_skin_tone_fraction	f32:0x3deecd11	1.1660207e-1
synth_rgba8_129x97	linear	050	feat_edge_slope_stdev	f32:0x42248883	4.1133312e1
synth_rgba8_129x97	linear	052	feat_patch_fraction_fast	f32:0x3c2aaaab	1.0416667e-2
synth_rgba8_129x97	linear	053	feat_quant_survival_y	f32:0x3d269a6a	4.0674604e-2
synth_rgba8_129x97	linear	054	feat_quant_survival_uv	f32:0x3d269a6a	4.0674604e-2
synth_rgba8_129x97	linear	055	feat_is_grayscale	bool:0	false
synth_rgba8_129x97	linear	056	feat_pixel_count	u32:12513	12513
synth_rgba8_129x97	linear	057	feat_log_pixels	f32:0x4116f3cf	9.434524e0
synth_rgba8_129x97	linear	058	feat_min_dim	u32:97	97
synth_rgba8_129x97	linear	059	feat_max_dim	u32:129	129
synth_rgba8_129x97	linear	060	feat_bitmap_bytes	f32:0x47438400	5.0052e4
synth_rgba8_129x97	linear	061	feat_aspect_min_over_max	f32:0x3f407f02	7.51938e-1
synth_rgba8_129x97	linear	062	feat_log_aspect_abs	f32:0x3e91f8d1	2.8510144e-1
synth_rgba8_129x97	linear	063	feat_block_misalignment_8	f32:0x3e057903	1.3034444e-1
synth_rgba8_129x97	linear	065	feat_block_misalignment_32	f32:0x3f22fea1	6.366978e-1
synth_rgba8_129x97	linear	067	feat_channel_count	u32:4	4
synth_rgba8_129x97	linear	068	feat_aq_map_p50	f32:0x405798d2	3.3687024e0
synth_rgba8_129x97	linear	069	feat_aq_map_p75	f32:0x4058229e	3.3771129e0
synth_rgba8_129x97	linear	070	feat_aq_map_p90	f32:0x40963366	4.693774e0
synth_rgba8_129x97	linear	071	feat_aq_map_p95	f32:0x40ab4f0f	5.3534007e0
synth_rgba8_129x97	linear	072	feat_aq_map_p99	f32:0x40ab5371	5.3539357e0
synth_rgba8_129x97	linear	073	feat_noise_floor_y_p25	f32:0x3ec48882	3.8385397e-1
synth_rgba8_129x97	linear	074	feat_noise_floor_y_p50	f32:0x3ec7609f	3.8940904e-1
synth_rgba8_129x97	linear	075	feat_noise_floor_y_p75	f32:0x3ec9524d	3.9320603e-1
synth_rgba8_129x97	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	077	feat_noise_floor_uv_p25	f32:0x3ea97bc1	3.310223e-1
synth_rgba8_129x97	linear	078	feat_noise_floor_uv_p50	f32:0x3eab407d	3.3447638e-1
synth_rgba8_129x97	linear	079	feat_noise_floor_uv_p75	f32:0x3ead8945	3.389379e-1
synth_rgba8_129x97	linear	080	feat_noise_floor_uv_p90	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
synth_rgba8_129x97	linear	082	feat_laplacian_variance_p75	f32:0x3f800000	1e0
synth_rgba8_129x97	linear	083	feat_laplacian_variance_p90	f32:0x40400000	3e0
synth_rgba8_129x97	linear	084	feat_laplacian_variance_p99	f32:0x43160000	1.5e2
synth_rgba8_129x97	linear	085	feat_laplacian_variance_peak	f32:0x43630000	2.27e2
synth_rgba8_129x97	linear	086	feat_quant_survival_y_p10	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	087	feat_quant_survival_y_p25	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	088	feat_quant_survival_y_p50	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	089	feat_quant_survival_y_p75	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	090	feat_quant_survival_uv_p10	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	091	feat_quant_survival_uv_p25	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	092	feat_quant_survival_uv_p50	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	101	feat_log_padded_pixels_8	f32:0x4118e9a9	9.557046e0
synth_rgba8_129x97	linear	102	feat_log_padded_pixels_16	f32:0x411b0354	9.688313e0
synth_rgba8_129x97	linear	103	feat_log_padded_pixels_32	f32:0x411ed5d4	9.927204e0
synth_rgba8_129x97	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
synth_rgba8_129x97	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
synth_rgba8_129x97	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
synth_rgba8_129x97	linear	108	feat_aq_map_p1	f32:0x4055a5fe	3.3382564e0
synth_rgba8_129x97	linear	109	feat_aq_map_p5	f32:0x4055f652	3.3431592e0
synth_rgba8_129x97	linear	110	feat_aq_map_p10	f32:0x40564e2b	3.348521e0
synth_rgba8_129x97	linear	111	feat_noise_floor_y_p1	f32:0x3ec05a14	3.7568724e-1
synth_rgba8_129x97	linear	112	feat_noise_floor_y_p5	f32:0x3ec18275	3.7794843e-1
synth_rgba8_129x97	linear	113	feat_noise_floor_y_p10	f32:0x3ec2a266	3.8014525e-1
synth_rgba8_129x97	linear	114	feat_quant_survival_y_p1	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	115	feat_quant_survival_y_p5	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	linear	116	feat_luma_kurtosis	f32:0x41dc99ac	2.7575035e1
synth_rgba8_129x97	linear	120	feat_gradient_fraction_smooth	f32:0x3f7c29c9	9.850126e-1
synth_rgba8_129x97	linear	121	feat_palette_log2_size	u32:13	13
synth_rgba8_129x97	linear	132	feat_chroma_luma_covariance_cb	f32:0xbf3e50d6	-7.4342096e-1
synth_rgba8_129x97	linear	133	feat_chroma_luma_covariance_cr	f32:0xbe623a7b	-2.2092621e-1
synth_rgba8_129x97	linear	134	feat_info_weight_mean	f32:0x3fff05c5	1.9923636e0
synth_rgba8_129x97	linear	135	feat_info_weight_p90	f32:0x409fd2c1	4.994477e0
synth_rgba8_129x97	linear	136	feat_orientation_energy_ratio	f32:0x3fa9a8b9	1.3254615e0
synth_rgba8_129x97	linear	137	feat_spectral_slope_y	f32:0x3f903a39	1.1267768e0
synth_rgba8_129x97	linear	138	feat_xyb444_color_loss	f32:0x3f322b8d	6.9597703e-1
synth_rgba8_129x97	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3f9da539	1.2316047e0
synth_rgba8_129x97	linear	140	feat_chroma_subsample_dct_loss	f32:0x3fa6502f	1.299322e0
synth_rgba8_129x97	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
synth_rgba8_129x97	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
synth_rgba8_129x97	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
synth_rgba8_129x97	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
synth_rgba8_129x97	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
synth_rgba8_129x97	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
synth_solid_64x64	gamma	000	feat_variance	f32:0x00000000	0e0
synth_solid_64x64	gamma	001	feat_edge_density	f32:0x00000000	0e0
synth_solid_64x64	gamma	002	feat_chroma_complexity	f32:0x00000000	0e0
synth_solid_64x64	gamma	003	feat_cb_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	004	feat_cr_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	005	feat_uniformity	f32:0x3f800000	1e0
synth_solid_64x64	gamma	006	feat_flat_color_block_ratio	f32:0x3f800000	1e0
synth_solid_64x64	gamma	007	feat_colourfulness	f32:0x00000000	0e0
synth_solid_64x64	gamma	008	feat_laplacian_variance	f32:0x00000000	0e0
synth_solid_64x64	gamma	009	feat_variance_spread	f32:0x00000000	0e0
synth_solid_64x64	gamma	010	feat_distinct_color_bins	u32:1	1
synth_solid_64x64	gamma	012	feat_palette_density	f32:0x39800000	2.4414063e-4
synth_solid_64x64	gamma	013	feat_cb_horiz_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	014	feat_cb_vert_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	016	feat_cr_horiz_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	017	feat_cr_vert_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	018	feat_cr_peak_sharpness	f32:0x00000000	0e0
synth_solid_64x64	gamma	019	feat_high_freq_energy_ratio	f32:0x00000000	0e0
synth_solid_64x64	gamma	020	feat_luma_histogram_entropy	f32:0x00000000	0e0
synth_solid_64x64	gamma	021	feat_dct_compressibility_y	f32:0x00000000	0e0
synth_solid_64x64	gamma	022	feat_dct_compressibility_uv	f32:0x00000000	0e0
synth_solid_64x64	gamma	023	feat_patch_fraction	f32:0x3f800000	1e0
synth_solid_64x64	gamma	024	feat_alpha_present	bool:0	false
synth_solid_64x64	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
synth_solid_64x64	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
synth_solid_64x64	gamma	031	feat_palette_fits_in_256	bool:1	true
synth_solid_64x64	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
synth_solid_64x64	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
synth_solid_64x64	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
synth_solid_64x64	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
synth_solid_64x64	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
synth_solid_64x64	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
synth_solid_64x64	gamma	038	feat_effective_bit_depth	u32:8	8
synth_solid_64x64	gamma	039	feat_hdr_present	bool:0	false
synth_solid_64x64	gamma	040	feat_grayscale_score	f32:0x3f800000	1e0
synth_solid_64x64	gamma	041	feat_aq_map_mean	f32:0xb516fc05	-5.624609e-7
synth_solid_64x64	gamma	042	feat_aq_map_std	f32:0x00000000	0e0
synth_solid_64x64	gamma	043	feat_noise_floor_y	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	044	feat_noise_floor_uv	f32:0x00000000	0e0
synth_solid_64x64	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
synth_solid_64x64	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
synth_solid_64x64	gamma	048	feat_gradient_fraction	f32:0x00000000	0e0
synth_solid_64x64	gamma	049	feat_skin_tone_fraction	f32:0x00000000	0e0
synth_solid_64x64	gamma	050	feat_edge_slope_stdev	f32:0x00000000	0e0
synth_solid_64x64	gamma	052	feat_patch_fraction_fast	f32:0x3f800000	1e0
synth_solid_64x64	gamma	053	feat_quant_survival_y	f32:0x00000000	0e0
synth_solid_64x64	gamma	054	feat_quant_survival_uv	f32:0x00000000	0e0
synth_solid_64x64	gamma	055	feat_is_grayscale	bool:1	true
synth_solid_64x64	gamma	056	feat_pixel_count	u32:4096	4096
synth_solid_64x64	gamma	057	feat_log_pixels	f32:0x41051592	8.317766e0
synth_solid_64x64	gamma	058	feat_min_dim	u32:64	64
synth_solid_64x64	gamma	059	feat_max_dim	u32:64	64
synth_solid_64x64	gamma	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
synth_solid_64x64	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
synth_solid_64x64	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
synth_solid_64x64	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
synth_solid_64x64	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
synth_solid_64x64	gamma	067	feat_channel_count	u32:3	3
synth_solid_64x64	gamma	068	feat_aq_map_p50	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	069	feat_aq_map_p75	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	070	feat_aq_map_p90	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	071	feat_aq_map_p95	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	072	feat_aq_map_p99	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	073	feat_noise_floor_y_p25	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	074	feat_noise_floor_y_p50	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	075	feat_noise_floor_y_p75	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	076	feat_noise_floor_y_p90	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	077	feat_noise_floor_uv_p25	f32:0x00000000	0e0
synth_solid_64x64	gamma	078	feat_noise_floor_uv_p50	f32:0x00000000	0e0
synth_solid_64x64	gamma	079	feat_noise_floor_uv_p75	f32:0x00000000	0e0
synth_solid_64x64	gamma	080	feat_noise_floor_uv_p90	f32:0x00000000	0e0
synth_solid_64x64	gamma	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
synth_solid_64x64	gamma	082	feat_laplacian_variance_p75	f32:0x00000000	0e0
synth_solid_64x64	gamma	083	feat_laplacian_variance_p90	f32:0x00000000	0e0
synth_solid_64x64	gamma	084	feat_laplacian_variance_p99	f32:0x00000000	0e0
synth_solid_64x64	gamma	085	feat_laplacian_variance_peak	f32:0x00000000	0e0
synth_solid_64x64	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
synth_solid_64x64	gamma	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
synth_solid_64x64	gamma	088	feat_quant_survival_y_p50	f32:0x00000000	0e0
synth_solid_64x64	gamma	089	feat_quant_survival_y_p75	f32:0x00000000	0e0
synth_solid_64x64	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
synth_solid_64x64	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
synth_solid_64x64	gamma	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
synth_solid_64x64	gamma	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
synth_solid_64x64	gamma	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
synth_solid_64x64	gamma	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
synth_solid_64x64	gamma	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
synth_solid_64x64	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
synth_solid_64x64	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
synth_solid_64x64	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
synth_solid_64x64	gamma	108	feat_aq_map_p1	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	109	feat_aq_map_p5	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	110	feat_aq_map_p10	f32:0x2cc4c86c	5.5929063e-12
synth_solid_64x64	gamma	111	feat_noise_floor_y_p1	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	112	feat_noise_floor_y_p5	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	113	feat_noise_floor_y_p10	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
synth_solid_64x64	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
synth_solid_64x64	gamma	116	feat_luma_kurtosis	f32:0x00000000	0e0
synth_solid_64x64	gamma	120	feat_gradient_fraction_smooth	f32:0x2b5ac384	7.772049e-13
synth_solid_64x64	gamma	121	feat_palette_log2_size	u32:1	1
synth_solid_64x64	gamma	132	feat_chroma_luma_covariance_cb	f32:0x00000000	0e0
synth_solid_64x64	gamma	133	feat_chroma_luma_covariance_cr	f32:0x00000000	0e0
synth_solid_64x64	gamma	134	feat_info_weight_mean	f32:0x00000000	0e0
synth_solid_64x64	gamma	135	feat_info_weight_p90	f32:0x00000000	0e0
synth_solid_64x64	gamma	136	feat_orientation_energy_ratio	f32:0x3f800000	1e0
synth_solid_64x64	gamma	138	feat_xyb444_color_loss	f32:0x3f28a8a9	6.5882355e-1
synth_solid_64x64	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x00000000	0e0
synth_solid_64x64	gamma	140	feat_chroma_subsample_dct_loss	f32:0x00000000	0e0
synth_solid_64x64	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
synth_solid_64x64	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
synth_solid_64x64	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
synth_solid_64x64	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
synth_solid_64x64	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
synth_solid_64x64	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
synth_solid_64x64	linear	000	feat_variance	f32:0x00000000	0e0
synth_solid_64x64	linear	001	feat_edge_density	f32:0x00000000	0e0
synth_solid_64x64	linear	002	feat_chroma_complexity	f32:0x00000000	0e0
synth_solid_64x64	linear	003	feat_cb_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	004	feat_cr_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	005	feat_uniformity	f32:0x3f800000	1e0
synth_solid_64x64	linear	006	feat_flat_color_block_ratio	f32:0x3f800000	1e0
synth_solid_64x64	linear	007	feat_colourfulness	f32:0x00000000	0e0
synth_solid_64x64	linear	008	feat_laplacian_variance	f32:0x00000000	0e0
synth_solid_64x64	linear	009	feat_variance_spread	f32:0x00000000	0e0
synth_solid_64x64	linear	010	feat_distinct_color_bins	u32:1	1
synth_solid_64x64	linear	012	feat_palette_density	f32:0x39800000	2.4414063e-4
synth_solid_64x64	linear	013	feat_cb_horiz_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	014	feat_cb_vert_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	016	feat_cr_horiz_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	017	feat_cr_vert_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	018	feat_cr_peak_sharpness	f32:0x00000000	0e0
synth_solid_64x64	linear	019	feat_high_freq_energy_ratio	f32:0x00000000	0e0
synth_solid_64x64	linear	020	feat_luma_histogram_entropy	f32:0x00000000	0e0
synth_solid_64x64	linear	021	feat_dct_compressibility_y	f32:0x00000000	0e0
synth_solid_64x64	linear	022	feat_dct_compressibility_uv	f32:0x00000000	0e0
synth_solid_64x64	linear	023	feat_patch_fraction	f32:0x3f800000	1e0
synth_solid_64x64	linear	024	feat_alpha_present	bool:0	false
synth_solid_64x64	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
synth_solid_64x64	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
synth_solid_64x64	linear	031	feat_palette_fits_in_256	bool:1	true
synth_solid_64x64	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
synth_solid_64x64	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
synth_solid_64x64	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
synth_solid_64x64	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
synth_solid_64x64	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
synth_solid_64x64	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
synth_solid_64x64	linear	038	feat_effective_bit_depth	u32:8	8
synth_solid_64x64	linear	039	feat_hdr_present	bool:0	false
synth_solid_64x64	linear	040	feat_grayscale_score	f32:0x3f800000	1e0
synth_solid_64x64	linear	041	feat_aq_map_mean	f32:0xb516fc05	-5.624609e-7
synth_solid_64x64	linear	042	feat_aq_map_std	f32:0x00000000	0e0
synth_solid_64x64	linear	043	feat_noise_floor_y	f32:0x32f46969	2.8453274e-8
synth_solid_64x64	linear	044	feat_noise_floor_uv	f32:0x00000000	0e0
synth_solid_64x64	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
synth_solid_64x64	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
synth_solid_64x64	linear	048	feat_gradient_fraction	f32:0x00000000	0e0
synth_solid_64x64	linear	049	feat_skin_tone_fraction	f32:0x00000000	0e0
synth_solid_64x64	linear	050	feat_edge_slope_stdev	f32:0x00000000	0e0
synth_solid_64x64	linear	052	feat_patch_fraction_fast	f32:0x3f800000	1e0
synth_solid_64x64	linear	053	feat_quant_survival_y	f32:0x00000000	0e0
synth_solid_64x64	linear	054	feat_quant_survival_uv	f32:0x00000000	0e0
synth_solid_64x64	linear	055	feat_is_grayscale	bool:1	true
synth_solid_64x64	linear	056	feat_pixel_count	u32:4096	4096
synth_solid_64x64	linear	057	feat_log_pixels	f32:0x41051592	8.317766e0
synth_solid_64x64	linear	058	feat_min_dim	u32:64	64
synth_solid_64x64	linear	059	feat_max_dim	u32:64	64
synth_solid_64x64	linear	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
synth_solid_64x64	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
synth_solid_64x64	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
