class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
screenwide	2048	5	89	444/base/plain/max	5.175162e6	1.781901	1.139359
screenwide	2048	5	93	444/base/plain/max	6.161648e6	1.885524	1.202097
screenwide	2048	5	97	444/base/plain/max	7.584676e6	1.995836	1.202417
screenwide	2048	6	5	420/base/plain/balanced	1.354857e6	2.140397	1.064007
screenwide	2048	6	9	420/base/plain/balanced	1.375130e6	2.125951	1.059933
screenwide	2048	6	13	420/base/plain/balanced	1.395708e6	2.111592	1.055870
screenwide	2048	6	17	420/base/plain/balanced	1.416587e6	2.097343	1.051834
screenwide	2048	6	21	420/base/plain/balanced	1.437780e6	2.083189	1.047813
screenwide	2048	6	25	420/base/plain/balanced	1.459291e6	2.069124	1.043800
screenwide	2048	6	29	420/base/plain/balanced	1.481122e6	2.055155	1.039810
screenwide	2048	6	33	420/base/plain/balanced	1.503283e6	2.041282	1.035829
screenwide	2048	6	37	420/base/plain/balanced	1.525774e6	2.027500	1.031868
screenwide	2048	6	41	420/base/plain/balanced	1.548602e6	2.013816	1.027916
screenwide	2048	6	45	420/base/plain/balanced	1.609595e6	1.999448	1.025073
screenwide	2048	6	49	420/base/plain/balanced	1.751156e6	1.976925	1.025488
screenwide	2048	6	53	420/base/plain/balanced	1.908327e6	1.954705	1.026257
screenwide	2048	6	57	420/base/plain/balanced	2.079603e6	1.932739	1.027037
screenwide	2048	6	61	420/base/plain/balanced	2.266264e6	1.911013	1.027802
screenwide	2048	6	65	420/base/plain/balanced	2.469662e6	1.889544	1.028576
screenwide	2048	6	69	420/base/plain/balanced	2.691322e6	1.868308	1.029358
screenwide	2048	6	73	420/base/plain/balanced	2.937752e6	1.847456	1.030336
screenwide	2048	6	77	420/base/plain/balanced	3.223084e6	1.824349	1.031121
screenwide	2048	6	81	420/base/plain/balanced	4.163792e6	1.721818	1.024878
screenwide	2048	6	85	420/base/plain/balanced	5.379059e6	1.625039	1.011598
screenwide	2048	6	89	444/base/plain/max	6.609979e6	1.681783	1.051289
screenwide	2048	6	93	444/base/plain/max	8.029402e6	1.793593	1.118039
screenwide	2048	6	97	444/base/plain/max	9.869422e6	1.912689	1.167761
screenwide	2048	7	5	420/base/plain/balanced	2.299791e6	1.910758	1.032067
screenwide	2048	7	9	420/base/plain/balanced	2.322690e6	1.896892	1.028073
screenwide	2048	7	13	420/base/plain/balanced	2.345804e6	1.883138	1.024108
screenwide	2048	7	17	420/base/plain/balanced	2.376449e6	1.869979	1.020267
screenwide	2048	7	21	420/base/plain/balanced	2.416307e6	1.857521	1.016575
screenwide	2048	7	25	420/base/plain/balanced	2.456820e6	1.845156	1.012903
screenwide	2048	7	29	420/base/plain/balanced	2.498012e6	1.832864	1.009249
screenwide	2048	7	33	420/base/plain/balanced	2.541561e6	1.820667	1.005741
screenwide	2048	7	37	420/base/plain/balanced	2.592356e6	1.808818	1.002739
screenwide	2048	7	41	420/base/plain/balanced	2.672650e6	1.800967	1.001098
screenwide	2048	7	45	420/prog/sharp/fast	2.753952e6	1.794113	1.000529
screenwide	2048	7	49	420/prog/sharp/fast	2.834594e6	1.789262	1.002171
screenwide	2048	7	53	420/prog/sharp/fast	3.010110e6	1.782689	1.003606
screenwide	2048	7	57	420/prog/sharp/fast	3.219404e6	1.775768	1.004998
screenwide	2048	7	61	420/prog/sharp/fast	3.459267e6	1.765548	1.005886
screenwide	2048	7	65	420/prog/sharp/fast	3.776834e6	1.744071	1.005009
screenwide	2048	7	69	420/prog/sharp/fast	4.123556e6	1.722851	1.004135
screenwide	2048	7	73	420/prog/sharp/fast	4.502106e6	1.701893	1.003263
screenwide	2048	7	77	420/prog/sharp/fast	4.983634e6	1.673269	1.003662
screenwide	2048	7	81	444/base/plain/max	5.891284e6	1.639344	1.030447
screenwide	2048	7	85	444/base/plain/max	7.045056e6	1.644731	1.084541
screenwide	2048	7	89	444/base/plain/max	8.424834e6	1.660688	1.141458
screenwide	2048	7	93	444/base/plain/max	1.007483e7	1.738838	1.201360
screenwide	2048	7	97	444/base/plain/max	1.204800e7	1.820681	1.204221
screenwide	4096	0	5	420/base/plain/balanced	1.410557e11	7.761201	1.228675
screenwide	4096	0	9	420/base/plain/balanced	1.485778e11	7.710930	1.226460
screenwide	4096	0	13	420/base/plain/balanced	1.565008e11	7.661057	1.224247
screenwide	4096	0	17	420/base/plain/balanced	1.648457e11	7.611449	1.222061
screenwide	4096	0	21	420/base/plain/balanced	1.736378e11	7.562090	1.219853
screenwide	4096	0	25	420/base/plain/balanced	1.828968e11	7.513208	1.217661
screenwide	4096	0	29	420/base/plain/balanced	1.926510e11	7.464529	1.215466
screenwide	4096	0	33	420/base/plain/balanced	2.029250e11	7.416208	1.213275
screenwide	4096	0	37	420/base/plain/balanced	2.137473e11	7.368185	1.211078
screenwide	4096	0	41	420/base/plain/balanced	2.251459e11	7.320445	1.208907
screenwide	4096	0	45	420/base/plain/balanced	2.371529e11	7.273084	1.206725
screenwide	4096	0	49	420/base/plain/balanced	2.497992e11	7.226030	1.204550
screenwide	4096	0	53	420/base/plain/balanced	2.631199e11	7.179211	1.202394
screenwide	4096	0	57	420/base/plain/balanced	2.771509e11	7.132750	1.200227
screenwide	4096	0	61	420/base/plain/balanced	2.919323e11	7.086549	1.198068
screenwide	4096	0	65	420/base/plain/balanced	3.074969e11	7.040769	1.195919
screenwide	4096	0	69	420/base/plain/balanced	3.238980e11	6.995137	1.193756
screenwide	4096	0	73	420/base/plain/balanced	3.411707e11	6.949828	1.191607
screenwide	4096	0	77	420/base/plain/balanced	3.593645e11	6.904851	1.189456
screenwide	4096	0	81	420/base/plain/balanced	3.785314e11	6.860101	1.187307
screenwide	4096	0	85	420/base/plain/balanced	3.987153e11	6.815731	1.185178
screenwide	4096	0	89	420/base/plain/balanced	4.199794e11	6.771596	1.183040
screenwide	4096	0	93	420/base/plain/balanced	4.423751e11	6.727735	1.180907
screenwide	4096	0	97	420/base/plain/balanced	4.659659e11	6.684247	1.178776
screenwide	4096	1	5	420/base/plain/balanced	1.184880e11	7.666407	1.224111
screenwide	4096	1	9	420/base/plain/balanced	1.248064e11	7.616735	1.221914
screenwide	4096	1	13	420/base/plain/balanced	1.314630e11	7.567385	1.219700
screenwide	4096	1	17	420/base/plain/balanced	1.384737e11	7.518412	1.217505
screenwide	4096	1	21	420/base/plain/balanced	1.458570e11	7.469813	1.215320
screenwide	4096	1	25	420/base/plain/balanced	1.536358e11	7.421401	1.213122
screenwide	4096	1	29	420/base/plain/balanced	1.618297e11	7.373316	1.210942
screenwide	4096	1	33	420/base/plain/balanced	1.704594e11	7.325557	1.208752
screenwide	4096	1	37	420/base/plain/balanced	1.795499e11	7.278150	1.206580
screenwide	4096	1	41	420/base/plain/balanced	1.891260e11	7.231021	1.204398
screenwide	4096	1	45	420/base/plain/balanced	1.992101e11	7.184211	1.202245
screenwide	4096	1	49	420/base/plain/balanced	2.098347e11	7.137704	1.200069
screenwide	4096	1	53	420/base/plain/balanced	2.210242e11	7.091539	1.197912
screenwide	4096	1	57	420/base/plain/balanced	2.328105e11	7.045632	1.195753
screenwide	4096	1	61	420/base/plain/balanced	2.452276e11	6.999955	1.193590
screenwide	4096	1	65	420/base/plain/balanced	2.583045e11	6.954628	1.191461
screenwide	4096	1	69	420/base/plain/balanced	2.720797e11	6.909621	1.189306
screenwide	4096	1	73	420/base/plain/balanced	2.865874e11	6.864918	1.187165
screenwide	4096	1	77	420/base/plain/balanced	3.018710e11	6.820477	1.185034
screenwide	4096	1	81	420/base/plain/balanced	3.179679e11	6.776351	1.182902
screenwide	4096	1	85	420/base/plain/balanced	3.349256e11	6.732472	1.180763
screenwide	4096	1	89	420/base/plain/balanced	3.527870e11	6.688851	1.178639
screenwide	4096	1	93	420/base/plain/balanced	3.716017e11	6.645538	1.176507
screenwide	4096	1	97	420/base/plain/balanced	3.914168e11	6.602544	1.174400
screenwide	4096	2	5	420/base/plain/balanced	1.420533e11	7.387520	1.205968
screenwide	4096	2	9	420/base/plain/balanced	1.496275e11	7.339739	1.203801
screenwide	4096	2	13	420/base/plain/balanced	1.576086e11	7.292156	1.201624
screenwide	4096	2	17	420/base/plain/balanced	1.660128e11	7.245006	1.199476
screenwide	4096	2	21	420/base/plain/balanced	1.748646e11	7.198133	1.197320
screenwide	4096	2	25	420/base/plain/balanced	1.841914e11	7.151536	1.195153
screenwide	4096	2	29	420/base/plain/balanced	1.940143e11	7.105118	1.192992
screenwide	4096	2	33	420/base/plain/balanced	2.043598e11	7.059218	1.190852
screenwide	4096	2	37	420/base/plain/balanced	2.152599e11	7.013467	1.188703
screenwide	4096	2	41	420/base/plain/balanced	2.267387e11	6.968025	1.186565
screenwide	4096	2	45	420/base/plain/balanced	2.388297e11	6.922944	1.184424
screenwide	4096	2	49	420/base/plain/balanced	2.515654e11	6.878168	1.182302
screenwide	4096	2	53	420/base/plain/balanced	2.649823e11	6.833577	1.180168
screenwide	4096	2	57	420/base/plain/balanced	2.791110e11	6.789418	1.178041
screenwide	4096	2	61	420/base/plain/balanced	2.939953e11	6.745441	1.175928
screenwide	4096	2	65	420/base/plain/balanced	3.096752e11	6.701749	1.173808
screenwide	4096	2	69	420/base/plain/balanced	3.261888e11	6.658378	1.171692
screenwide	4096	2	73	420/base/plain/balanced	3.435850e11	6.615212	1.169578
screenwide	4096	2	77	420/base/plain/balanced	3.619068e11	6.572439	1.167470
screenwide	4096	2	81	420/base/plain/balanced	3.812086e11	6.529855	1.165369
screenwide	4096	2	85	420/base/plain/balanced	4.015383e11	6.487584	1.163268
screenwide	4096	2	89	420/base/plain/balanced	4.229490e11	6.445575	1.161180
screenwide	4096	2	93	420/base/plain/balanced	4.455064e11	6.403837	1.159087
screenwide	4096	2	97	420/base/plain/balanced	4.692615e11	6.362431	1.157006
screenwide	4096	3	5	420/base/plain/balanced	1.590178e11	7.491187	1.202715
screenwide	4096	3	9	420/base/plain/balanced	1.674975e11	7.442735	1.200549
screenwide	4096	3	13	420/base/plain/balanced	1.764294e11	7.394583	1.198381
screenwide	4096	3	17	420/base/plain/balanced	1.858391e11	7.346672	1.196223
screenwide	4096	3	21	420/base/plain/balanced	1.957483e11	7.299099	1.194080
screenwide	4096	3	25	420/base/plain/balanced	2.061890e11	7.251863	1.191918
screenwide	4096	3	29	420/base/plain/balanced	2.171837e11	7.204891	1.189772
screenwide	4096	3	33	420/base/plain/balanced	2.287661e11	7.158264	1.187627
screenwide	4096	3	37	420/base/plain/balanced	2.409642e11	7.111952	1.185493
screenwide	4096	3	41	420/base/plain/balanced	2.538157e11	7.065859	1.183360
screenwide	4096	3	45	420/base/plain/balanced	2.673506e11	7.020105	1.181229
screenwide	4096	3	49	420/base/plain/balanced	2.816072e11	6.974687	1.179111
screenwide	4096	3	53	420/base/plain/balanced	2.966263e11	6.929510	1.176978
screenwide	4096	3	57	420/base/plain/balanced	3.124435e11	6.884678	1.174859
screenwide	4096	3	61	420/base/plain/balanced	3.291091e11	6.840045	1.172732
screenwide	4096	3	65	420/base/plain/balanced	3.466558e11	6.795831	1.170640
screenwide	4096	3	69	420/base/plain/balanced	3.651456e11	6.751787	1.168519
screenwide	4096	3	73	420/base/plain/balanced	3.846157e11	6.708105	1.166421
screenwide	4096	3	77	420/base/plain/balanced	4.051286e11	6.664629	1.164312
screenwide	4096	3	81	420/base/plain/balanced	4.267339e11	6.621436	1.162208
screenwide	4096	3	85	420/base/plain/balanced	4.494898e11	6.578609	1.160124
screenwide	4096	3	89	420/base/plain/balanced	4.734609e11	6.536036	1.158028
screenwide	4096	3	93	420/base/plain/balanced	4.987075e11	6.493749	1.155959
screenwide	4096	3	97	420/base/plain/balanced	5.253044e11	6.451675	1.153875
screenwide	4096	4	5	420/base/plain/balanced	1.563961e11	7.479393	1.200982
screenwide	4096	4	9	420/base/plain/balanced	1.647351e11	7.431047	1.198826
screenwide	4096	4	13	420/base/plain/balanced	1.735203e11	7.382928	1.196670
screenwide	4096	4	17	420/base/plain/balanced	1.827741e11	7.335093	1.194512
screenwide	4096	4	21	420/base/plain/balanced	1.925217e11	7.287651	1.192366
screenwide	4096	4	25	420/base/plain/balanced	2.027888e11	7.240419	1.190219
screenwide	4096	4	29	420/base/plain/balanced	2.136030e11	7.193521	1.188069
screenwide	4096	4	33	420/base/plain/balanced	2.249931e11	7.146967	1.185936
screenwide	4096	4	37	420/base/plain/balanced	2.369914e11	7.100702	1.183802
screenwide	4096	4	41	420/base/plain/balanced	2.496311e11	7.054776	1.181659
screenwide	4096	4	45	420/base/plain/balanced	2.629413e11	7.009054	1.179549
screenwide	4096	4	49	420/base/plain/balanced	2.769654e11	6.963681	1.177412
screenwide	4096	4	53	420/base/plain/balanced	2.917364e11	6.918562	1.175278
screenwide	4096	4	57	420/base/plain/balanced	3.072905e11	6.873867	1.173180
screenwide	4096	4	61	420/base/plain/balanced	3.236794e11	6.829290	1.171056
screenwide	4096	4	65	420/base/plain/balanced	3.409398e11	6.785159	1.168960
screenwide	4096	4	69	420/base/plain/balanced	3.591233e11	6.741145	1.166844
screenwide	4096	4	73	420/base/plain/balanced	3.782745e11	6.697506	1.164745
screenwide	4096	4	77	420/base/plain/balanced	3.984454e11	6.654163	1.162650
screenwide	4096	4	81	420/base/plain/balanced	4.196952e11	6.611100	1.160549
screenwide	4096	4	85	420/base/plain/balanced	4.420765e11	6.568303	1.158468
screenwide	4096	4	89	420/base/plain/balanced	4.656505e11	6.525771	1.156386
screenwide	4096	4	93	420/base/plain/balanced	4.904825e11	6.483539	1.154306
screenwide	4096	4	97	420/base/plain/balanced	5.166387e11	6.441580	1.152225
screenwide	4096	5	5	420/base/plain/balanced	1.526974e11	7.409393	1.216106
screenwide	4096	5	9	420/base/plain/balanced	1.608398e11	7.361372	1.213932
screenwide	4096	5	13	420/base/plain/balanced	1.694176e11	7.313746	1.211741
screenwide	4096	5	17	420/base/plain/balanced	1.784519e11	7.266428	1.209559
screenwide	4096	5	21	420/base/plain/balanced	1.879687e11	7.219362	1.207383
screenwide	4096	5	25	420/base/plain/balanced	1.979922e11	7.172641	1.205214
screenwide	4096	5	29	420/base/plain/balanced	2.085499e11	7.126264	1.203048
screenwide	4096	5	33	420/base/plain/balanced	2.196726e11	7.080078	1.200875
screenwide	4096	5	37	420/base/plain/balanced	2.313872e11	7.034192	1.198721
screenwide	4096	5	41	420/base/plain/balanced	2.437270e11	6.988683	1.196556
screenwide	4096	5	45	420/base/plain/balanced	2.567239e11	6.943468	1.194401
screenwide	4096	5	49	420/base/plain/balanced	2.704159e11	6.898467	1.192248
screenwide	4096	5	53	420/base/plain/balanced	2.848371e11	6.853810	1.190096
screenwide	4096	5	57	420/base/plain/balanced	3.000244e11	6.809455	1.187958
screenwide	4096	5	61	420/base/plain/balanced	3.160240e11	6.765413	1.185827
screenwide	4096	5	65	420/base/plain/balanced	3.328800e11	6.721540	1.183676
screenwide	4096	5	69	420/base/plain/balanced	3.506283e11	6.678041	1.181558
screenwide	4096	5	73	420/base/plain/balanced	3.693272e11	6.634824	1.179428
screenwide	4096	5	77	420/base/plain/balanced	3.890269e11	6.591773	1.177286
screenwide	4096	5	81	420/base/plain/balanced	4.097720e11	6.549163	1.175173
screenwide	4096	5	85	420/base/plain/balanced	4.316242e11	6.506767	1.173059
screenwide	4096	5	89	420/base/plain/balanced	4.546399e11	6.464658	1.170951
screenwide	4096	5	93	420/base/plain/balanced	4.788866e11	6.422760	1.168840
screenwide	4096	5	97	420/base/plain/balanced	5.044225e11	6.381268	1.166744
screenwide	4096	6	5	420/base/plain/balanced	1.411900e11	7.801854	1.238829
screenwide	4096	6	9	420/base/plain/balanced	1.487190e11	7.751319	1.236603
screenwide	4096	6	13	420/base/plain/balanced	1.566501e11	7.701170	1.234381
screenwide	4096	6	17	420/base/plain/balanced	1.650042e11	7.651317	1.232155
screenwide	4096	6	21	420/base/plain/balanced	1.738035e11	7.601728	1.229934
screenwide	4096	6	25	420/base/plain/balanced	1.830720e11	7.552547	1.227717
screenwide	4096	6	29	420/base/plain/balanced	1.928341e11	7.503685	1.225515
screenwide	4096	6	33	420/base/plain/balanced	2.031175e11	7.455096	1.223304
screenwide	4096	6	37	420/base/plain/balanced	2.139500e11	7.406821	1.221110
screenwide	4096	6	41	420/base/plain/balanced	2.253595e11	7.358887	1.218904
screenwide	4096	6	45	420/base/plain/balanced	2.373769e11	7.311264	1.216714
screenwide	4096	6	49	420/base/plain/balanced	2.500356e11	7.263934	1.214520
screenwide	4096	6	53	420/base/plain/balanced	2.633694e11	7.216897	1.212338
screenwide	4096	6	57	420/base/plain/balanced	2.774159e11	7.170152	1.210148
screenwide	4096	6	61	420/base/plain/balanced	2.922075e11	7.123750	1.207978
screenwide	4096	6	65	420/base/plain/balanced	3.077920e11	7.077594	1.205793
screenwide	4096	6	69	420/base/plain/balanced	3.242064e11	7.031790	1.203624
screenwide	4096	6	73	420/base/plain/balanced	3.414969e11	6.986257	1.201459
screenwide	4096	6	77	420/base/plain/balanced	3.597060e11	6.941031	1.199295
screenwide	4096	6	81	420/base/plain/balanced	3.788890e11	6.896099	1.197133
screenwide	4096	6	85	420/base/plain/balanced	3.990935e11	6.851444	1.194980
screenwide	4096	6	89	420/base/plain/balanced	4.203745e11	6.807143	1.192835
screenwide	4096	6	93	420/base/plain/balanced	4.427972e11	6.763013	1.190673
screenwide	4096	6	97	420/base/plain/balanced	4.664105e11	6.719258	1.188529
screenwide	4096	7	5	420/base/plain/balanced	1.222916e11	7.762267	1.220894
screenwide	4096	7	9	420/base/plain/balanced	1.288134e11	7.712004	1.218693
screenwide	4096	7	13	420/base/plain/balanced	1.356827e11	7.662051	1.216493
screenwide	4096	7	17	420/base/plain/balanced	1.429181e11	7.612465	1.214312
screenwide	4096	7	21	420/base/plain/balanced	1.505404e11	7.563143	1.212116
screenwide	4096	7	25	420/base/plain/balanced	1.585681e11	7.514197	1.209940
screenwide	4096	7	29	420/base/plain/balanced	1.670238e11	7.465583	1.207757
screenwide	4096	7	33	420/base/plain/balanced	1.759311e11	7.417240	1.205586
screenwide	4096	7	37	420/base/plain/balanced	1.853138e11	7.369239	1.203406
screenwide	4096	7	41	420/base/plain/balanced	1.951961e11	7.321507	1.201239
screenwide	4096	7	45	420/base/plain/balanced	2.056043e11	7.274125	1.199096
screenwide	4096	7	49	420/base/plain/balanced	2.165703e11	7.227022	1.196916
screenwide	4096	7	53	420/base/plain/balanced	2.281177e11	7.180265	1.194779
screenwide	4096	7	57	420/base/plain/balanced	2.402827e11	7.133757	1.192630
screenwide	4096	7	61	420/base/plain/balanced	2.530983e11	7.087550	1.190469
screenwide	4096	7	65	420/base/plain/balanced	2.665959e11	7.041655	1.188329
screenwide	4096	7	69	420/base/plain/balanced	2.808118e11	6.996085	1.186192
screenwide	4096	7	73	420/base/plain/balanced	2.957879e11	6.950796	1.184049
screenwide	4096	7	77	420/base/plain/balanced	3.115628e11	6.905747	1.181912
screenwide	4096	7	81	420/base/plain/balanced	3.281758e11	6.861082	1.179797
screenwide	4096	7	85	420/base/plain/balanced	3.456786e11	6.816602	1.177663
screenwide	4096	7	89	420/base/plain/balanced	3.641100e11	6.772527	1.175549
screenwide	4096	7	93	420/base/plain/balanced	3.835285e11	6.728685	1.173430
screenwide	4096	7	97	420/base/plain/balanced	4.039827e11	6.685140	1.171313
lineart	64	0	5	420/base/sharp/max	1.390942e3	1.569286	1.013203
lineart	64	0	9	420/base/sharp/max	1.375771e3	1.559907	1.015028
lineart	64	0	13	420/base/sharp/max	1.360761e3	1.550595	1.012828
lineart	64	0	17	420/base/sharp/max	1.347371e3	1.541779	1.010763
lineart	64	0	21	420/base/sharp/max	1.338519e3	1.534348	1.009579
lineart	64	0	25	420/base/sharp/max	1.333523e3	1.526284	1.008574
lineart	64	0	29	420/base/sharp/max	1.334692e3	1.517188	1.007855
lineart	64	0	33	420/base/sharp/max	1.335866e3	1.508137	1.007134
lineart	64	0	37	420/base/sharp/max	1.362042e3	1.497973	1.007841
lineart	64	0	41	420/base/sharp/max	1.399527e3	1.487745	1.008851
lineart	64	0	45	420/base/sharp/max	1.438651e3	1.477577	1.009846
lineart	64	0	49	420/base/sharp/max	1.478867e3	1.467485	1.000049
lineart	64	0	53	444/prog/sharp/max	1.500709e3	1.476397	1.012993
lineart	64	0	57	444/prog/sharp/max	1.522797e3	1.485435	1.026205
lineart	64	0	61	444/prog/sharp/max	1.545210e3	1.494532	1.036259
lineart	64	0	65	444/prog/sharp/max	1.597810e3	1.508978	1.038940
lineart	64	0	69	444/prog/sharp/max	1.694645e3	1.530777	1.041464
lineart	64	0	73	444/prog/sharp/max	1.797347e3	1.552892	1.043990
lineart	64	0	77	444/prog/sharp/max	1.906273e3	1.575328	1.045920
lineart	64	0	81	444/prog/sharp/max	2.023480e3	1.597631	1.047513
lineart	64	0	85	444/prog/sharp/max	2.392119e3	1.682879	1.048640
lineart	64	0	89	444/prog/sharp/max	2.923541e3	1.736980	1.055130
lineart	64	0	93	444/prog/sharp/max	3.573024e3	1.792818	1.059046
lineart	64	0	97	444/prog/sharp/max	4.408559e3	1.845919	1.062504
lineart	64	1	5	420/prog/sharp/fast	1.349014e2	1.474871	1.002332
lineart	64	1	9	420/prog/sharp/fast	1.393829e2	1.453519	1.002507
lineart	64	1	13	420/prog/sharp/fast	1.440135e2	1.432469	1.002682
lineart	64	1	17	420/prog/sharp/fast	1.487979e2	1.411728	1.002859
lineart	64	1	21	420/prog/sharp/fast	1.539624e2	1.390837	1.002916
